id,income,age,experience,married_single,house_ownership,car_ownership,profession,city,state,current_job_yrs,current_house_yrs
15120,8019114,73,17,single,rented,0,artist,srinagar,Jammu and Kashmir,9,14
15121,6548891,30,5,single,rented,0,psychologist,sri ganganagar,Rajasthan,5,12
15122,520254,29,3,single,rented,0,civil engineer,vellore,Tamil Nadu,3,10
15123,7769983,61,19,single,rented,0,magistrate,junagadh,Gujarat,8,14
15124,4320824,63,11,single,rented,1,secretary,silchar,Assam,7,10
15125,1985098,49,4,single,rented,0,air traffic controller,tadipatri,Andhra Pradesh,4,12
15126,1406482,34,7,single,rented,0,consultant,madhyamgram,West Bengal,7,11
15127,2908548,28,15,single,rented,0,mechanical engineer,sultan pur majra,Delhi,4,12
15128,6693633,34,0,single,rented,0,civil servant,siwan,Bihar,0,12
15129,3159546,75,5,married,rented,0,librarian,karawal nagar,Delhi,3,13
15130,9225181,66,15,single,rented,0,chemical engineer,"khora, ghaziabad",Uttar Pradesh,11,12
15131,940259,36,19,single,rented,0,geologist,nagaon,Assam,12,13
15132,3219536,33,18,single,rented,1,official,khammam,Telangana,6,13
15133,8189113,72,1,single,rented,0,mechanical engineer,ongole,Andhra Pradesh,1,12
15134,7975781,36,15,single,rented,0,scientist,udaipur,Rajasthan,10,12
15135,8413255,55,15,single,rented,1,chef,bidar,Karnataka,13,12
15136,3125040,56,12,single,rented,0,drafter,sirsa,Haryana,11,13
15137,1090926,61,6,single,rented,1,aviator,raurkela industrial township,Odisha,4,14
15138,333430,34,6,single,rented,1,army officer,kalyan-dombivli,Maharashtra,6,11
15139,7380109,41,13,single,owned,0,scientist,noida,Uttar Pradesh,3,11
15140,7048030,58,9,single,rented,0,surgeon,haridwar,Uttarakhand,9,12
15141,4073521,36,2,single,rented,0,civil servant,howrah,West Bengal,2,12
15142,7200605,34,9,single,rented,1,civil servant,kharagpur,West Bengal,9,13
15143,2037154,41,9,single,rented,1,aviator,madanapalle,Andhra Pradesh,6,14
15144,893955,28,8,married,rented,0,geologist,bally,West Bengal,3,14
15145,126261,69,6,single,rented,0,politician,berhampore,West Bengal,4,11
15146,4292910,70,2,married,owned,0,designer,bhubaneswar,Odisha,2,14
15147,2175522,64,1,single,rented,0,librarian,mangalore,Karnataka,1,13
15148,1005917,32,11,single,rented,1,mechanical engineer,hindupur,Andhra Pradesh,6,11
15149,3290571,50,11,single,rented,0,computer operator,amaravati,Andhra Pradesh,5,11
15150,8532703,58,4,single,rented,0,drafter,ujjain,Madhya Pradesh,3,14
15151,1536602,44,5,single,rented,0,mechanical engineer,berhampore,West Bengal,5,12
15152,413796,55,1,single,rented,1,scientist,thane,Maharashtra,1,10
15153,8280318,60,5,single,rented,0,software developer,south dumdum,West Bengal,5,11
15154,5467538,32,19,single,rented,1,web designer,barasat,West Bengal,13,12
15155,1303616,21,3,single,rented,0,computer hardware engineer,raipur,Chhattisgarh,3,13
15156,6802871,54,20,single,rented,1,industrial engineer,kadapa,Andhra Pradesh,7,13
15157,6870039,48,0,single,rented,0,graphic designer,jalandhar,Punjab,0,13
15158,9194280,35,20,single,rented,0,petroleum engineer,vijayawada,Andhra Pradesh,12,12
15159,1080039,66,18,single,rented,0,psychologist,bhatpara,West Bengal,11,10
15160,9237126,25,16,single,owned,0,surgeon,tadipatri,Andhra Pradesh,3,10
15161,9822116,27,12,single,rented,0,artist,haridwar,Uttarakhand,12,13
15162,8212954,70,7,single,rented,0,surveyor,bardhaman,West Bengal,5,14
15163,675893,46,7,single,rented,0,designer,bidar,Karnataka,6,11
15164,3753824,28,7,single,rented,0,microbiologist,muzaffarnagar,Uttar Pradesh,7,11
15165,9305632,41,3,single,rented,0,fashion designer,kharagpur,West Bengal,3,11
15166,9142815,26,3,married,rented,1,technology specialist,berhampore,West Bengal,3,12
15167,16890,21,8,married,rented,0,economist,farrukhabad,Uttar Pradesh,7,13
15168,527900,61,9,single,rented,1,economist,meerut,Uttar Pradesh,9,10
15169,4887884,56,5,single,rented,0,consultant,thrissur,Kerala,5,11
15170,1199517,61,1,single,rented,1,flight attendant,bongaigaon,Assam,1,14
15171,7184863,49,19,single,rented,0,flight attendant,cuttack,Odisha,7,13
15172,960205,66,16,single,rented,0,comedian,vijayawada,Andhra Pradesh,7,11
15173,7471209,49,17,single,rented,0,design engineer,kulti,West Bengal,9,11
15174,4137042,23,17,single,rented,1,artist,bahraich,Uttar Pradesh,8,12
15175,305527,60,14,single,rented,0,artist,chapra,Bihar,14,14
15176,7718952,60,1,single,rented,1,librarian,morbi,Gujarat,1,12
15177,6492131,24,1,single,rented,0,fashion designer,kolkata,West Bengal,1,14
15178,4568685,45,15,single,rented,1,comedian,bidhannagar,West Bengal,4,13
15179,3706343,26,3,single,rented,1,computer hardware engineer,katni,Madhya Pradesh,3,11
15180,2858493,34,3,single,rented,0,flight attendant,anantapuram,Andhra Pradesh,3,12
15181,6467458,68,3,single,rented,1,hotel manager,kolkata,West Bengal,3,11
15182,7537350,52,12,single,rented,1,software developer,karawal nagar,Delhi,11,13
15183,3386878,42,18,single,owned,1,technician,sonipat,Haryana,3,14
15184,9541394,22,15,single,rented,1,scientist,rewa,Madhya Pradesh,12,11
15185,9901401,43,14,single,rented,1,geologist,khammam,Telangana,3,11
15186,5628436,48,13,single,rented,0,computer hardware engineer,danapur,Bihar,10,10
15187,4751315,26,16,single,rented,1,army officer,rohtak,Haryana,10,12
15188,4887438,32,11,single,rented,0,civil servant,yamunanagar,Haryana,3,11
15189,1932516,57,15,single,rented,1,economist,hosur,Tamil Nadu,11,10
15190,5563588,21,9,single,rented,0,drafter,bhilwara,Rajasthan,9,11
15191,674914,44,20,single,rented,1,industrial engineer,amravati,Maharashtra,5,10
15192,7932994,57,18,single,rented,1,chemical engineer,bellary,Karnataka,12,11
15193,6782957,28,18,single,rented,1,technology specialist,avadi,Tamil Nadu,7,13
15194,608319,21,10,single,rented,0,official,bilaspur,Chhattisgarh,5,11
15195,2535189,74,6,married,rented,0,analyst,pimpri-chinchwad,Maharashtra,3,12
15196,8767578,45,10,single,rented,0,technology specialist,gulbarga,Karnataka,8,13
15197,2485396,26,6,single,rented,0,statistician,gandhidham,Gujarat,6,14
15198,2607714,72,11,single,rented,0,dentist,ahmednagar,Maharashtra,11,14
15199,1473816,68,10,single,rented,0,chartered accountant,nashik,Maharashtra,10,12
15200,5294978,42,17,single,rented,0,financial analyst,srinagar,Jammu and Kashmir,8,11
15201,7585042,53,15,single,rented,0,official,rohtak,Haryana,3,13
15202,4536163,66,18,single,rented,0,drafter,guwahati,Assam,13,10
15203,859890,30,2,single,rented,1,mechanical engineer,bhavnagar,Gujarat,2,11
15204,2794573,52,17,single,rented,1,industrial engineer,mysore,Karnataka,14,13
15205,6172123,58,0,single,rented,0,economist,ramagundam,Telangana,0,11
15206,5471080,34,20,single,rented,0,psychologist,ambarnath,Maharashtra,9,12
15207,4388062,28,2,single,rented,0,biomedical engineer,dindigul,Tamil Nadu,2,10
15208,763030,26,18,single,rented,0,economist,jammu,Jammu and Kashmir,3,10
15209,451224,61,10,single,rented,0,aviator,aizawl,Mizoram,10,11
15210,6623111,37,9,single,rented,0,psychologist,nadiad,Gujarat,9,13
15211,4297791,54,9,single,rented,0,scientist,sangli-miraj & kupwad,Maharashtra,9,12
15212,2564196,55,20,single,rented,0,statistician,siliguri,West Bengal,10,14
15213,355273,21,13,married,rented,0,architect,pudukkottai,Tamil Nadu,10,12
15214,8129321,22,16,single,rented,0,physician,thiruvananthapuram,Kerala,13,12
15215,7585042,53,15,single,rented,0,official,rohtak,Haryana,3,13
15216,8856107,53,20,single,rented,0,civil engineer,panchkula,Haryana,8,12
15217,4727847,54,5,single,owned,1,air traffic controller,pimpri-chinchwad,Maharashtra,5,13
15218,3634137,48,19,single,rented,0,analyst,rajahmundry,Andhra Pradesh,11,10
15219,3553290,50,8,single,rented,0,technician,phagwara,Punjab,8,11
15220,865416,64,17,single,rented,0,fashion designer,rampur,Uttar Pradesh,10,12
15221,5204951,21,12,single,rented,0,lawyer,nellore,Andhra Pradesh,11,14
15222,9264415,51,10,single,rented,1,physician,"khora, ghaziabad",Uttar Pradesh,10,11
15223,9240885,49,19,single,rented,1,surgeon,asansol,West Bengal,14,13
15224,290909,43,8,single,rented,0,politician,kozhikode,Kerala,5,13
15225,1888040,43,2,married,rented,0,official,tiruvottiyur,Tamil Nadu,2,13
15226,7470480,26,0,single,rented,0,librarian,kadapa,Andhra Pradesh,0,14
15227,4006235,74,11,single,rented,0,technology specialist,bhagalpur,Bihar,3,13
15228,4728760,38,6,single,rented,0,aviator,eluru,Andhra Pradesh,3,12
15229,2921004,47,4,single,rented,1,geologist,dindigul,Tamil Nadu,4,11
15230,2354980,64,7,single,rented,0,magistrate,tiruvottiyur,Tamil Nadu,7,11
15231,4012026,72,8,single,rented,0,industrial engineer,thoothukudi,Tamil Nadu,6,14
15232,4751791,73,12,married,rented,0,army officer,tiruppur,Tamil Nadu,5,11
15233,3606776,69,10,single,rented,0,technology specialist,tiruppur,Tamil Nadu,10,13
15234,9856470,50,18,single,rented,0,flight attendant,avadi,Tamil Nadu,9,12
15235,4439374,70,16,single,owned,1,comedian,ambala,Haryana,14,10
15236,9597503,47,13,single,rented,0,chemical engineer,guwahati,Assam,7,10
15237,1575975,60,5,single,rented,1,consultant,latur,Maharashtra,5,12
15238,335003,75,11,single,norent_noown,0,economist,jalna,Maharashtra,11,13
15239,8306358,47,15,single,rented,0,petroleum engineer,raurkela industrial township,Odisha,14,12
15240,8830734,55,8,single,rented,1,secretary,shahjahanpur,Uttar Pradesh,8,12
15241,5783146,51,18,single,rented,0,psychologist,chittoor,Andhra Pradesh,7,12
15242,5303030,35,7,single,rented,0,air traffic controller,kavali,Andhra Pradesh,6,13
15243,9984878,51,18,single,rented,1,comedian,jammu,Jammu and Kashmir,8,12
15244,6134981,49,2,single,rented,1,hotel manager,nanded,Maharashtra,2,10
15245,5615027,23,14,single,rented,1,civil engineer,dehradun,Uttarakhand,14,14
15246,6063428,38,6,married,rented,0,dentist,ambattur,Tamil Nadu,6,13
15247,6758342,33,3,single,rented,0,comedian,patiala,Punjab,3,11
15248,9142815,26,3,married,rented,1,technology specialist,berhampore,West Bengal,3,12
15249,4323553,54,13,single,rented,0,computer operator,gorakhpur,Uttar Pradesh,3,12
15250,8035749,64,16,single,rented,0,lawyer,kalyan-dombivli,Maharashtra,10,11
15251,9241049,41,8,single,rented,1,economist,nanded,Maharashtra,6,13
15252,62100,45,10,single,rented,1,geologist,ballia,Uttar Pradesh,5,13
15253,4268171,60,1,single,rented,1,flight attendant,orai,Uttar Pradesh,1,10
15254,7489827,77,13,single,rented,0,software developer,hubliâ€“dharwad,Karnataka,11,10
15255,4279399,49,4,single,rented,1,microbiologist,pallavaram,Tamil Nadu,4,10
15256,5371818,50,2,single,rented,0,economist,dharmavaram,Andhra Pradesh,2,11
15257,800497,49,20,single,rented,0,army officer,katni,Madhya Pradesh,8,14
15258,9241052,69,2,single,rented,1,dentist,thanjavur,Tamil Nadu,2,13
15259,1067733,79,2,single,rented,1,air traffic controller,"khora, ghaziabad",Uttar Pradesh,2,12
15260,732443,65,4,single,rented,0,physician,karnal,Haryana,4,14
15261,1085302,69,4,single,rented,0,flight attendant,panihati,West Bengal,4,10
15262,6635655,41,6,single,rented,1,design engineer,begusarai,Bihar,6,11
15263,772503,61,1,single,owned,1,drafter,alwar,Rajasthan,1,11
15264,6641682,42,0,single,rented,0,industrial engineer,ulhasnagar,Maharashtra,0,10
15265,97034,34,4,single,rented,1,mechanical engineer,vijayanagaram,Andhra Pradesh,4,11
15266,7724990,26,10,single,rented,0,psychologist,rourkela,Odisha,4,12
15267,5616245,76,20,single,rented,1,surveyor,kadapa,Andhra Pradesh,13,13
15268,8400495,54,15,single,rented,0,official,khandwa,Madhya Pradesh,3,11
15269,3268962,23,18,single,rented,0,software developer,mehsana,Gujarat,11,13
15270,5671193,30,20,single,rented,0,surveyor,bahraich,Uttar Pradesh,11,14
15271,2117452,33,20,single,rented,1,air traffic controller,berhampore,West Bengal,3,12
15272,1359452,59,5,married,rented,0,financial analyst,kota,Rajasthan,5,14
15273,7552857,35,15,single,rented,0,chartered accountant,parbhani,Maharashtra,7,10
15274,7970733,26,7,single,rented,1,web designer,ichalkaranji,Maharashtra,7,13
15275,722672,68,14,single,rented,0,graphic designer,jorhat,Assam,10,11
15276,3391314,27,1,single,owned,0,geologist,latur,Maharashtra,1,10
15277,489402,61,10,single,rented,0,economist,guna,Madhya Pradesh,10,12
15278,6064204,62,14,married,rented,0,lawyer,thane,Maharashtra,10,10
15279,1743237,66,0,single,rented,0,civil servant,guntur,Andhra Pradesh,0,14
15280,7681002,25,4,single,rented,0,computer operator,pune,Maharashtra,4,13
15281,7692854,63,10,single,rented,1,lawyer,satna,Madhya Pradesh,10,11
15282,6193538,73,10,single,rented,0,technology specialist,muzaffarpur,Bihar,10,11
15283,2598882,23,0,single,rented,0,scientist,imphal,Manipur,0,14
15284,191452,53,1,single,owned,1,software developer,tinsukia,Assam,1,12
15285,1923950,50,12,single,rented,0,geologist,chandigarh_city,Chandigarh,3,14
15286,2513457,32,18,single,rented,1,petroleum engineer,dibrugarh,Assam,9,10
15287,5465069,59,15,single,rented,1,aviator,proddatur,Andhra Pradesh,3,11
15288,5365286,26,12,single,rented,1,design engineer,patiala,Punjab,7,12
15289,7686160,24,12,single,rented,0,biomedical engineer,eluru,Andhra Pradesh,10,14
15290,496449,44,12,single,rented,0,architect,erode,Tamil Nadu,10,10
15291,6831818,21,0,single,rented,0,technician,belgaum,Karnataka,0,13
15292,5955053,64,4,single,rented,0,design engineer,rampur,Uttar Pradesh,4,13
15293,181844,33,6,married,rented,0,computer hardware engineer,south dumdum,West Bengal,6,11
15294,7564205,36,10,single,rented,0,consultant,nadiad,Gujarat,10,13
15295,5709792,74,4,single,norent_noown,0,army officer,karawal nagar,Delhi,4,11
15296,5841051,40,5,single,rented,0,police officer,gandhidham,Gujarat,5,13
15297,3048347,36,17,single,rented,0,air traffic controller,bhatpara,West Bengal,14,13
15298,3261742,36,11,single,rented,0,consultant,bhusawal,Maharashtra,4,10
15299,2637176,68,4,single,rented,0,geologist,nizamabad,Telangana,4,12
15300,7571977,75,5,single,rented,1,civil servant,ranchi,Jharkhand,5,13
15301,2838553,44,1,married,rented,0,aviator,chandrapur,Maharashtra,1,13
15302,754974,32,9,single,rented,0,secretary,hapur,Uttar Pradesh,9,13
15303,6711469,43,19,single,rented,0,surveyor,coimbatore,Tamil Nadu,6,12
15304,7374419,43,13,single,rented,1,chef,allahabad,Uttar Pradesh[5],9,13
15305,2250273,42,16,single,rented,1,web designer,coimbatore,Tamil Nadu,8,11
15306,2357771,59,1,single,rented,1,army officer,kottayam,Kerala,1,12
15307,8451218,74,1,single,rented,0,financial analyst,saharanpur,Uttar Pradesh,1,12
15308,3148579,45,9,single,rented,0,police officer,gudivada,Andhra Pradesh,9,10
15309,9474074,25,6,single,rented,1,consultant,haldia,West Bengal,3,12
15310,8278182,60,0,single,rented,0,chef,khandwa,Madhya Pradesh,0,14
15311,8897257,65,12,single,rented,0,fashion designer,siwan,Bihar,5,14
15312,1537256,29,5,single,rented,1,biomedical engineer,bathinda,Punjab,5,14
15313,5683509,62,19,single,rented,0,secretary,secunderabad,Telangana,4,14
15314,8469209,22,3,single,rented,0,technical writer,rohtak,Haryana,3,10
15315,6793519,57,6,single,rented,0,aviator,buxar,Bihar,6,11
15316,1700810,79,1,single,rented,0,financial analyst,bardhaman,West Bengal,1,12
15317,6826034,56,14,single,rented,0,surveyor,bathinda,Punjab,5,11
15318,7243585,57,15,single,rented,1,surveyor,maheshtala,West Bengal,9,11
15319,2568258,67,5,single,rented,1,official,pali,Rajasthan,5,11
15320,9362365,23,19,single,rented,1,firefighter,srikakulam,Andhra Pradesh,11,13
15321,2310597,30,6,single,rented,0,technology specialist,pondicherry,Puducherry,6,13
15322,9349211,56,10,single,norent_noown,0,technical writer,satara,Maharashtra,4,13
15323,9718890,56,13,single,norent_noown,0,chef,proddatur,Andhra Pradesh,8,14
15324,7732113,34,6,single,rented,0,industrial engineer,bhimavaram,Andhra Pradesh,6,14
15325,9809659,30,12,single,rented,1,hotel manager,kollam,Kerala,11,12
15326,2460413,61,15,single,rented,0,technical writer,dhule,Maharashtra,6,12
15327,8613547,77,17,single,rented,1,statistician,karaikudi,Tamil Nadu,13,14
15328,1230362,67,7,single,rented,0,software developer,haridwar,Uttarakhand,7,10
15329,7884373,46,4,single,rented,1,surveyor,guntakal,Andhra Pradesh,4,11
15330,2036508,67,19,single,rented,0,chartered accountant,ambarnath,Maharashtra,6,10
15331,3865751,43,16,single,rented,1,magistrate,panihati,West Bengal,7,12
15332,6626762,24,2,single,rented,0,librarian,rampur,Uttar Pradesh,2,10
15333,2808193,58,17,single,rented,0,comedian,maheshtala,West Bengal,10,11
15334,1013313,32,16,single,rented,0,geologist,bulandshahr,Uttar Pradesh,10,12
15335,5824192,74,20,single,rented,0,secretary,tezpur,Assam,6,14
15336,7068508,24,13,single,rented,0,psychologist,pudukkottai,Tamil Nadu,9,14
15337,2202351,27,9,single,rented,0,chef,vasai-virar,Maharashtra,8,10
15338,1969614,56,14,single,rented,1,drafter,jalna,Maharashtra,12,14
15339,156632,62,5,single,rented,0,technical writer,chandrapur,Maharashtra,5,10
15340,8531817,36,18,single,rented,1,engineer,amravati,Maharashtra,14,14
15341,9867211,56,2,single,rented,0,chartered accountant,munger,Bihar,2,14
15342,9585722,37,18,single,rented,1,comedian,jalandhar,Punjab,14,11
15343,5040214,29,7,single,rented,0,web designer,sagar,Madhya Pradesh,3,11
15344,97034,34,4,single,rented,1,mechanical engineer,vijayanagaram,Andhra Pradesh,4,11
15345,2582744,30,10,single,rented,0,design engineer,burhanpur,Madhya Pradesh,10,12
15346,5751205,49,10,single,rented,1,financial analyst,kolkata,West Bengal,10,10
15347,5588138,59,8,single,rented,1,scientist,serampore,West Bengal,6,10
15348,7168742,65,14,single,rented,0,fashion designer,junagadh,Gujarat,14,10
15349,9368529,59,7,single,rented,0,designer,dibrugarh,Assam,7,10
15350,6598959,38,14,single,rented,0,politician,jaipur,Rajasthan,11,11
15351,7025012,70,6,single,rented,0,lawyer,aurangabad,Bihar,6,12
15352,1020861,42,17,single,rented,0,hotel manager,indore,Madhya Pradesh,7,14
15353,2045384,52,5,single,rented,0,economist,tirunelveli,Tamil Nadu,5,10
15354,1713011,41,5,single,rented,0,civil servant,jamnagar,Gujarat,5,11
15355,8658757,28,6,single,rented,1,chef,jamalpur,Bihar,6,14
15356,2143718,25,0,single,norent_noown,1,drafter,kottayam,Kerala,0,10
15357,6868153,27,5,married,owned,1,technology specialist,tirunelveli,Tamil Nadu,5,12
15358,6284818,68,11,married,rented,0,technician,sikar,Rajasthan,8,11
15359,7936450,39,20,single,rented,0,designer,nizamabad,Telangana,5,10
15360,3736269,65,1,single,rented,0,microbiologist,gudivada,Andhra Pradesh,1,10
15361,1503033,72,19,married,rented,0,software developer,ghaziabad,Uttar Pradesh,3,12
15362,75855,33,17,single,rented,0,technology specialist,nagaon,Assam,12,11
15363,7720372,72,6,single,rented,1,physician,mira-bhayandar,Maharashtra,6,11
15364,4718525,55,20,single,rented,1,secretary,kadapa,Andhra Pradesh,10,12
15365,7055950,79,9,single,rented,1,mechanical engineer,barasat,West Bengal,9,12
15366,4250928,36,7,single,rented,0,analyst,aurangabad,Bihar,7,13
15367,9157379,72,13,single,rented,1,design engineer,ajmer,Rajasthan,9,10
15368,9409703,53,16,married,rented,0,dentist,chapra,Bihar,14,12
15369,8446510,27,6,single,rented,0,dentist,vadodara,Gujarat,4,13
